Time,Source,Destination,Protocol,Length,Info,label
2024/036 14:35:45.471051,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=215/55040, ttl=128 (reply in 1365)",0
2024/036 14:35:45.471081,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=215/55040, ttl=64 (request in 1364)",0
2024/036 14:35:45.788007,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397580597 TSecr=2287221974,0
2024/036 14:35:45.788108,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645233471 TSecr=2134338912,0
2024/036 14:35:45.788125,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645233471 TSecr=2537273697,0
2024/036 14:35:45.788145,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645233471 TSecr=3770687084,0
2024/036 14:35:45.788166,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397580597 TSecr=865518954,0
2024/036 14:35:45.788185,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397580597 TSecr=967221142,0
2024/036 14:35:45.788193,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397580597 TSecr=865518954,0
2024/036 14:35:45.788200,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397580597 TSecr=1164983536,0
2024/036 14:35:45.820291,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537283931 TSecr=2645149809,0
2024/036 14:35:45.826169,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770697324 TSecr=2645149799,0
2024/036 14:35:45.826169,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134349158 TSecr=2645150717,0
2024/036 14:35:45.833329,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164993776 TSecr=3397496539,0
2024/036 14:35:45.833329,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865529194 TSecr=3397496539,0
2024/036 14:35:45.835105,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865529194 TSecr=3397496540,0
2024/036 14:35:45.835106,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287232215 TSecr=3397496540,0
2024/036 14:35:45.836357,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967231382 TSecr=3397496540,0
2024/036 14:35:46.485690,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=216/55296, ttl=128 (reply in 1383)",0
2024/036 14:35:46.485719,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=216/55296, ttl=64 (request in 1382)",0
2024/036 14:35:47.502511,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=217/55552, ttl=128 (reply in 1385)",0
2024/036 14:35:47.502558,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=217/55552, ttl=64 (request in 1384)",0
2024/036 14:35:56.028014,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397590837 TSecr=2287232215,0
2024/036 14:35:56.028118,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645243711 TSecr=2134349158,0
2024/036 14:35:56.028137,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645243711 TSecr=2537283931,0
2024/036 14:35:56.028156,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645243711 TSecr=3770697324,0
2024/036 14:35:56.028179,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397590837 TSecr=865529194,0
2024/036 14:35:56.028197,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397590837 TSecr=967231382,0
2024/036 14:35:56.028204,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397590837 TSecr=865529194,0
2024/036 14:35:56.028212,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397590837 TSecr=1164993776,0
2024/036 14:35:56.061636,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537294172 TSecr=2645149809,0
2024/036 14:35:56.068622,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770707566 TSecr=2645149799,0
2024/036 14:35:56.068623,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134359400 TSecr=2645150717,0
2024/036 14:35:56.075329,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1165004018 TSecr=3397496539,0
2024/036 14:35:56.075329,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865539435 TSecr=3397496539,0
2024/036 14:35:56.075329,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287242456 TSecr=3397496540,0
2024/036 14:35:56.075329,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865539435 TSecr=3397496540,0
2024/036 14:35:56.077043,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967241623 TSecr=3397496540,0
2024/036 14:36:02.720045,192.168.4.76,239.255.255.251,UDP,87,10101  >  10101 Len=45,0
2024/036 14:36:02.720045,192.168.4.76,224.0.0.250,UDP,87,10101  >  10101 Len=45,0
2024/036 14:36:06.268026,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397601077 TSecr=2287242456,0
2024/036 14:36:06.268135,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645253951 TSecr=2134359400,0
2024/036 14:36:06.268153,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645253951 TSecr=2537294172,0
2024/036 14:36:06.268172,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645253951 TSecr=3770707566,0
2024/036 14:36:06.268195,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397601077 TSecr=865539435,0
2024/036 14:36:06.268212,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397601077 TSecr=967241623,0
2024/036 14:36:06.268220,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397601077 TSecr=865539435,0
2024/036 14:36:06.268227,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397601077 TSecr=1165004018,0
2024/036 14:36:06.302465,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537304413 TSecr=2645149809,0
2024/036 14:36:06.308943,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770717806 TSecr=2645149799,0
2024/036 14:36:06.308944,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134369640 TSecr=2645150717,0
2024/036 14:36:06.314738,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1165014258 TSecr=3397496539,0
2024/036 14:36:06.314738,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865549676 TSecr=3397496539,0
2024/036 14:36:06.316394,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287252697 TSecr=3397496540,0
2024/036 14:36:06.316395,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865549676 TSecr=3397496540,0
2024/036 14:36:06.317961,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967251864 TSecr=3397496540,0
2024/036 14:36:10.502608,192.168.4.78,255.255.255.255,UDP,82,9487  >  9478 Len=40,0
2024/036 14:36:12.400081,185.199.108.133,192.168.4.133,TCP,66,443  >  40344 [ACK] Seq=40956 Ack=1170 Win=148480 Len=0 TSval=751765752 TSecr=1538161833,0
2024/036 14:36:12.400114,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1170 Ack=40995 Win=90112 Len=0 TSval=1538161876 TSecr=751765752,0
2024/036 14:36:12.400151,192.168.4.133,185.199.108.133,TCP,66,[TCP Dup ACK 1436#1] 40344  >  443 [ACK] Seq=1170 Ack=40995 Win=90112 Len=0 TSval=1538161876 TSecr=751765752,0
2024/036 14:36:12.401432,192.168.4.133,34.149.100.209,TCP,66,55686  >  443 [ACK] Seq=1342 Ack=5373 Win=64128 Len=0 TSval=3451079059 TSecr=4021934894,0
2024/036 14:36:13.396216,185.199.110.154,192.168.4.133,TCP,66,443  >  33994 [ACK] Seq=5324 Ack=1219 Win=148480 Len=0 TSval=718479998 TSecr=1536251626,0
2024/036 14:36:13.396250,192.168.4.133,185.199.110.154,TCP,66,33994  >  443 [ACK] Seq=1219 Ack=5363 Win=64128 Len=0 TSval=1536251664 TSecr=718479998,0
2024/036 14:36:16.507991,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645264191 TSecr=2134369640,0
2024/036 14:36:16.508047,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397611317 TSecr=2287252697,0
2024/036 14:36:16.508067,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397611317 TSecr=865549676,0
2024/036 14:36:16.508085,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397611317 TSecr=967251864,0
2024/036 14:36:16.508100,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397611317 TSecr=865549676,0
2024/036 14:36:16.508115,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397611317 TSecr=1165014258,0
2024/036 14:36:16.508134,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645264191 TSecr=2537304413,0
2024/036 14:36:16.508154,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645264191 TSecr=3770717806,0
2024/036 14:36:16.544315,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537314652 TSecr=2645149809,0
2024/036 14:36:16.547816,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770728045 TSecr=2645149799,0
2024/036 14:36:16.547817,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134379879 TSecr=2645150717,0
2024/036 14:36:16.551424,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967262096 TSecr=3397496540,0
2024/036 14:36:16.554562,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865559914 TSecr=3397496539,0
2024/036 14:36:16.554562,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1165024497 TSecr=3397496539,0
2024/036 14:36:16.556088,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865559914 TSecr=3397496540,0
2024/036 14:36:16.557928,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287262935 TSecr=3397496540,0
2024/036 14:36:17.048428,192.168.4.133,142.251.32.67,TCP,66,"38216  >  80 [FIN, ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397611857 TSecr=2287262935",0
2024/036 14:36:17.048516,192.168.4.133,142.251.32.67,TCP,66,"38218  >  80 [FIN, ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397611857 TSecr=865559914",0
2024/036 14:36:17.048553,192.168.4.133,142.251.32.67,TCP,66,"38232  >  80 [FIN, ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397611857 TSecr=967262096",0
2024/036 14:36:17.048587,192.168.4.133,142.251.32.67,TCP,66,"38236  >  80 [FIN, ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397611857 TSecr=865559914",0
2024/036 14:36:17.048620,192.168.4.133,142.251.32.67,TCP,66,"38250  >  80 [FIN, ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397611857 TSecr=1165024497",0
2024/036 14:36:17.087912,142.251.32.67,192.168.4.133,TCP,66,"80  >  38236 [FIN, ACK] Seq=702 Ack=420 Win=66816 Len=0 TSval=865560449 TSecr=3397611857",0
2024/036 14:36:17.087947,192.168.4.133,142.251.32.67,TCP,66,38236  >  80 [ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397611897 TSecr=865560449,0
2024/036 14:36:17.094764,142.251.32.67,192.168.4.133,TCP,66,"80  >  38218 [FIN, ACK] Seq=703 Ack=421 Win=66816 Len=0 TSval=865560454 TSecr=3397611857",0
2024/036 14:36:17.094765,142.251.32.67,192.168.4.133,TCP,66,"80  >  38216 [FIN, ACK] Seq=702 Ack=420 Win=66816 Len=0 TSval=2287263475 TSecr=3397611857",0
2024/036 14:36:17.094765,142.251.32.67,192.168.4.133,TCP,66,"80  >  38250 [FIN, ACK] Seq=702 Ack=420 Win=66816 Len=0 TSval=1165025039 TSecr=3397611857",0
2024/036 14:36:17.094798,192.168.4.133,142.251.32.67,TCP,66,38218  >  80 [ACK] Seq=421 Ack=704 Win=64128 Len=0 TSval=3397611903 TSecr=865560454,0
2024/036 14:36:17.094853,192.168.4.133,142.251.32.67,TCP,66,38216  >  80 [ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397611903 TSecr=2287263475,0
2024/036 14:36:17.094883,192.168.4.133,142.251.32.67,TCP,66,38250  >  80 [ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397611903 TSecr=1165025039,0
2024/036 14:36:17.096604,142.251.32.67,192.168.4.133,TCP,66,"80  >  38232 [FIN, ACK] Seq=702 Ack=420 Win=66816 Len=0 TSval=967262642 TSecr=3397611857",0
2024/036 14:36:17.096634,192.168.4.133,142.251.32.67,TCP,66,38232  >  80 [ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397611905 TSecr=967262642,0
2024/036 14:36:17.400235,185.199.109.153,192.168.4.133,TCP,66,443  >  38262 [ACK] Seq=4383 Ack=861 Win=146944 Len=0 TSval=4048592516 TSecr=1414995319,0
2024/036 14:36:17.400265,192.168.4.133,185.199.109.153,TCP,66,38262  >  443 [ACK] Seq=861 Ack=4422 Win=64128 Len=0 TSval=1414995360 TSecr=4048592516,0
2024/036 14:36:17.400309,192.168.4.133,185.199.109.153,TCP,66,[TCP Dup ACK 1507#1] 38262  >  443 [ACK] Seq=861 Ack=4422 Win=64128 Len=0 TSval=1414995360 TSecr=4048592516,0
2024/036 14:36:18.048738,192.168.4.133,192.229.211.108,TCP,66,"54932  >  80 [FIN, ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=2645265731 TSecr=3770728045",0
2024/036 14:36:18.048832,192.168.4.133,192.229.211.108,TCP,66,"54906  >  80 [FIN, ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=2645265731 TSecr=2537314652",0
2024/036 14:36:18.048868,192.168.4.133,192.229.211.108,TCP,66,"54920  >  80 [FIN, ACK] Seq=833 Ack=1318 Win=64128 Len=0 TSval=2645265731 TSecr=2134379879",0
2024/036 14:36:18.085958,192.229.211.108,192.168.4.133,TCP,66,"80  >  54906 [FIN, ACK] Seq=738 Ack=418 Win=67072 Len=0 TSval=2537316197 TSecr=2645265731",0
2024/036 14:36:18.085959,192.229.211.108,192.168.4.133,TCP,66,"80  >  54932 [FIN, ACK] Seq=738 Ack=418 Win=67072 Len=0 TSval=3770729584 TSecr=2645265731",0
2024/036 14:36:18.085959,192.229.211.108,192.168.4.133,TCP,66,"80  >  54920 [FIN, ACK] Seq=1318 Ack=834 Win=68096 Len=0 TSval=2134381418 TSecr=2645265731",0
2024/036 14:36:18.086000,192.168.4.133,192.229.211.108,TCP,66,54906  >  80 [ACK] Seq=418 Ack=739 Win=64128 Len=0 TSval=2645265769 TSecr=2537316197,0
2024/036 14:36:18.086060,192.168.4.133,192.229.211.108,TCP,66,54932  >  80 [ACK] Seq=418 Ack=739 Win=64128 Len=0 TSval=2645265769 TSecr=3770729584,0
2024/036 14:36:18.086093,192.168.4.133,192.229.211.108,TCP,66,54920  >  80 [ACK] Seq=834 Ack=1319 Win=64128 Len=0 TSval=2645265769 TSecr=2134381418,0
2024/036 14:36:19.401167,192.168.4.133,142.251.33.168,TCP,66,34372  >  443 [ACK] Seq=861 Ack=5489 Win=64128 Len=0 TSval=1882043377 TSecr=2161334336,0
2024/036 14:36:19.405034,192.168.4.133,142.251.32.78,TCP,66,55698  >  443 [ACK] Seq=861 Ack=5489 Win=64128 Len=0 TSval=129744141 TSecr=1220056681,0
2024/036 14:36:21.407848,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=6951 Ack=6438 Win=64128 Len=0 TSval=289775025 TSecr=4074411519,0
2024/036 14:36:24.176611,140.82.113.21,192.168.4.133,TCP,66,"443  >  44410 [FIN, ACK] Seq=6501 Ack=6951 Win=84992 Len=0 TSval=4074414288 TSecr=289775025",0
2024/036 14:36:24.176667,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=6951 Ack=6477 Win=64128 Len=0 TSval=289777794 TSecr=4074414288,0
2024/036 14:36:24.176735,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=6951 Ack=6501 Win=64128 Len=0 TSval=289777794 TSecr=4074414288,0
2024/036 14:36:24.177230,192.168.4.133,140.82.113.21,TCP,66,"44410  >  443 [FIN, ACK] Seq=7014 Ack=6502 Win=64128 Len=0 TSval=289777795 TSecr=4074414288",0
2024/036 14:36:24.223036,140.82.113.21,192.168.4.133,TCP,54,443  >  44410 [RST] Seq=6502 Win=0 Len=0,0
2024/036 14:36:24.226899,140.82.113.21,192.168.4.133,TCP,54,443  >  44410 [RST] Seq=6477 Win=0 Len=0,0
2024/036 14:36:24.228546,140.82.113.21,192.168.4.133,TCP,54,443  >  44410 [RST] Seq=6501 Win=0 Len=0,0
2024/036 14:36:24.228547,140.82.113.21,192.168.4.133,TCP,54,443  >  44410 [RST] Seq=6502 Win=0 Len=0,0
2024/036 14:36:24.243075,140.82.114.26,192.168.4.133,TCP,66,443  >  60646 [ACK] Seq=3637 Ack=1960 Win=71680 Len=0 TSval=3096144964 TSecr=2196285799,0
