Time,Source,Destination,Protocol,Length,Info,label
2024/040 17:11:35.753804,192.168.4.133,142.250.80.106,TCP,66,41444  >  443 [ACK] Seq=1518 Ack=1700 Win=64128 Len=0 TSval=2125524164 TSecr=855075978,0
2024/040 17:11:35.760078,142.250.80.106,192.168.4.133,TCP,66,443  >  41444 [ACK] Seq=1700 Ack=1518 Win=68352 Len=0 TSval=855075984 TSecr=2125524124,0
2024/040 17:11:35.866415,192.168.4.1,192.168.4.133,DNS,359,Standard query response 0x992e AAAA word-telemetry.officeapps.live.com CNAME word-telemetry.wac.trafficmanager.net CNAME pgtus2-word-telemetry-vip.officeapps.live.com AAAA 2603:1063:2200:14::11 OPT,1
2024/040 17:11:35.866928,192.168.4.133,52.108.93.4,TCP,74,49386  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3744551631 TSecr=0 WS=128,0
2024/040 17:11:35.867043,192.168.4.133,52.108.93.4,TCP,74,49398  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3744551631 TSecr=0 WS=128,0
2024/040 17:11:35.967389,52.108.93.4,192.168.4.133,TCP,66,"443  >  49386 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",0
2024/040 17:11:35.967444,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0,0
2024/040 17:11:35.970673,192.168.4.133,52.108.93.4,TLSv1.2,571,Client Hello (SNI=word-telemetry.officeapps.live.com),0
2024/040 17:11:35.970713,52.108.93.4,192.168.4.133,TCP,66,"443  >  49398 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",0
2024/040 17:11:35.970748,192.168.4.133,52.108.93.4,TCP,54,49398  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0,0
2024/040 17:11:35.977084,192.168.4.133,52.108.93.4,TLSv1.2,571,Client Hello (SNI=word-telemetry.officeapps.live.com),0
2024/040 17:11:36.070395,52.108.93.4,192.168.4.133,TCP,54,443  >  49386 [ACK] Seq=1 Ack=518 Win=525056 Len=0,0
2024/040 17:11:36.071993,52.108.93.4,192.168.4.133,TLSv1.2,6561,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done",0
2024/040 17:11:36.072029,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=518 Ack=6508 Win=60928 Len=0,0
2024/040 17:11:36.082369,52.108.93.4,192.168.4.133,TLSv1.2,6561,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done",0
2024/040 17:11:36.082408,192.168.4.133,52.108.93.4,TCP,54,49398  >  443 [ACK] Seq=518 Ack=6508 Win=60928 Len=0,0
2024/040 17:11:36.197557,192.168.4.133,52.108.93.4,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message",0
2024/040 17:11:36.243256,192.168.4.133,52.108.93.4,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message",0
2024/040 17:11:36.244857,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=9313 Ack=107120 Win=122880 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:36.244894,192.168.4.133,52.108.9.12,TLSv1.2,859,Application Data,0
2024/040 17:11:36.244947,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=11558 Ack=107120 Win=122880 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:36.244959,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=12998 Ack=107120 Win=122880 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:36.244970,192.168.4.133,52.108.9.12,TLSv1.2,1304,Application Data,0
2024/040 17:11:36.283322,192.168.4.133,52.108.93.4,TCP,74,49406  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3744552047 TSecr=0 WS=128,0
2024/040 17:11:36.288591,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=107120 Ack=12998 Win=4194560 Len=0,0
2024/040 17:11:36.288591,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=107120 Ack=15688 Win=4194560 Len=0,0
2024/040 17:11:36.296865,52.108.93.4,192.168.4.133,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message",0
2024/040 17:11:36.296865,52.108.93.4,192.168.4.133,TLSv1.2,123,Application Data,0
2024/040 17:11:36.296898,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=676 Ack=6559 Win=64128 Len=0,0
2024/040 17:11:36.296929,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=676 Ack=6628 Win=64128 Len=0,0
2024/040 17:11:36.304679,192.168.4.133,52.108.93.4,TLSv1.2,231,Application Data,0
2024/040 17:11:36.304753,192.168.4.133,52.108.93.4,TLSv1.2,514,Application Data,0
2024/040 17:11:36.308370,192.168.4.133,52.108.93.4,TLSv1.2,92,Application Data,0
2024/040 17:11:36.342387,52.108.93.4,192.168.4.133,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message",0
2024/040 17:11:36.342388,52.108.93.4,192.168.4.133,TLSv1.2,123,Application Data,0
2024/040 17:11:36.342423,192.168.4.133,52.108.93.4,TCP,54,49398  >  443 [ACK] Seq=676 Ack=6559 Win=64128 Len=0,0
2024/040 17:11:36.342448,192.168.4.133,52.108.93.4,TCP,54,49398  >  443 [ACK] Seq=676 Ack=6628 Win=64128 Len=0,0
2024/040 17:11:36.347956,192.168.4.133,52.108.93.4,TLSv1.2,248,Application Data,0
2024/040 17:11:36.355020,192.168.4.133,52.108.93.4,TLSv1.2,85,Encrypted Alert,0
2024/040 17:11:36.365547,192.168.4.133,52.108.93.4,TCP,54,"49398  >  443 [FIN, ACK] Seq=901 Ack=6628 Win=64128 Len=0",0
2024/040 17:11:36.387839,52.108.93.4,192.168.4.133,TCP,66,"443  >  49406 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",0
2024/040 17:11:36.387887,192.168.4.133,52.108.93.4,TCP,54,49406  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0,0
2024/040 17:11:36.390855,192.168.4.133,52.108.93.4,TLSv1.2,571,Client Hello (SNI=word-telemetry.officeapps.live.com),0
2024/040 17:11:36.399823,52.108.93.4,192.168.4.133,TLSv1.2,92,Application Data,0
2024/040 17:11:36.403196,52.108.93.4,192.168.4.133,TCP,54,443  >  49386 [ACK] Seq=6666 Ack=1351 Win=524032 Len=0,0
2024/040 17:11:36.410300,52.108.93.4,192.168.4.133,TLSv1.2,962,Application Data,0
2024/040 17:11:36.410388,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=1351 Ack=7574 Win=64128 Len=0,0
2024/040 17:11:36.415289,52.108.9.12,192.168.4.133,TLSv1.2,881,Application Data,0
2024/040 17:11:36.415290,52.108.9.12,192.168.4.133,TLSv1.2,8284,Application Data,0
2024/040 17:11:36.415290,52.108.9.12,192.168.4.133,TLSv1.2,7343,Application Data,0
2024/040 17:11:36.415342,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=15688 Ack=116177 Win=142336 Len=0,0
2024/040 17:11:36.415380,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=15688 Ack=123466 Win=156800 Len=0,0
2024/040 17:11:36.415393,52.108.9.12,192.168.4.133,TCP,2974,443  >  36550 [ACK] Seq=123466 Ack=15688 Win=4194560 Len=2920 [TCP segment of a reassembled PDU],0
2024/040 17:11:36.415400,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=15688 Ack=126386 Win=162688 Len=0,0
2024/040 17:11:36.416283,52.108.9.12,192.168.4.133,TLSv1.2,5364,Application Data,0
2024/040 17:11:36.416283,52.108.9.12,192.168.4.133,TCP,1514,443  >  36550 [ACK] Seq=131696 Ack=15688 Win=4194560 Len=1460 [TCP segment of a reassembled PDU],0
2024/040 17:11:36.416315,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=15688 Ack=131696 Win=173312 Len=0,0
2024/040 17:11:36.420953,192.168.4.133,52.108.93.4,TLSv1.2,787,Application Data,0
2024/040 17:11:36.421143,192.168.4.133,52.108.93.4,TLSv1.2,92,Application Data,0
2024/040 17:11:36.446807,52.108.93.4,192.168.4.133,TLSv1.2,92,Application Data,0
2024/040 17:11:36.446856,192.168.4.133,52.108.93.4,TCP,54,49398  >  443 [RST] Seq=870 Win=0 Len=0,0
2024/040 17:11:36.453944,52.108.9.12,192.168.4.133,TLSv1.2,7354,Application Data,0
2024/040 17:11:36.453944,52.108.9.12,192.168.4.133,TCP,1514,443  >  36550 [ACK] Seq=140456 Ack=15688 Win=4194560 Len=1460 [TCP segment of a reassembled PDU],0
2024/040 17:11:36.453983,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=15688 Ack=140456 Win=190848 Len=0,0
2024/040 17:11:36.459536,52.108.9.12,192.168.4.133,TLSv1.2,7354,Application Data,0
2024/040 17:11:36.459536,52.108.9.12,192.168.4.133,TLSv1.2,3730,"Application Data, Application Data",0
2024/040 17:11:36.459576,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=15688 Ack=149216 Win=208384 Len=0,0
2024/040 17:11:36.459607,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=15688 Ack=152892 Win=215680 Len=0,0
2024/040 17:11:36.464120,52.108.93.4,192.168.4.133,TCP,54,443  >  49398 [ACK] Seq=6666 Ack=902 Win=524544 Len=0,0
2024/040 17:11:36.464151,192.168.4.133,52.108.93.4,TCP,54,49398  >  443 [RST] Seq=902 Win=0 Len=0,0
2024/040 17:11:36.465349,52.108.93.4,192.168.4.133,TCP,54,"443  >  49398 [FIN, ACK] Seq=6666 Ack=902 Win=524544 Len=0",0
2024/040 17:11:36.465382,192.168.4.133,52.108.93.4,TCP,54,49398  >  443 [RST] Seq=902 Win=0 Len=0,0
2024/040 17:11:36.495485,52.108.93.4,192.168.4.133,TCP,54,443  >  49406 [ACK] Seq=1 Ack=518 Win=525056 Len=0,0
2024/040 17:11:36.496637,52.108.93.4,192.168.4.133,TLSv1.2,6561,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done",0
2024/040 17:11:36.496671,192.168.4.133,52.108.93.4,TCP,54,49406  >  443 [ACK] Seq=518 Ack=6508 Win=60928 Len=0,0
2024/040 17:11:36.517673,52.108.93.4,192.168.4.133,TCP,54,443  >  49386 [ACK] Seq=7574 Ack=2122 Win=525568 Len=0,0
2024/040 17:11:36.524019,52.108.93.4,192.168.4.133,TLSv1.2,464,Application Data,0
2024/040 17:11:36.533219,192.168.4.133,52.108.93.4,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message",0
2024/040 17:11:36.559347,192.168.4.133,52.108.93.4,TLSv1.2,1341,Application Data,0
2024/040 17:11:36.559518,192.168.4.133,52.108.93.4,TLSv1.2,92,Application Data,0
2024/040 17:11:36.636220,52.108.93.4,192.168.4.133,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message",0
2024/040 17:11:36.636221,52.108.93.4,192.168.4.133,TLSv1.2,123,Application Data,0
2024/040 17:11:36.640763,192.168.4.133,52.108.93.4,TCP,54,49406  >  443 [ACK] Seq=676 Ack=6628 Win=64128 Len=0,0
2024/040 17:11:36.643843,192.168.4.133,52.108.93.4,TLSv1.2,231,Application Data,0
2024/040 17:11:36.643924,192.168.4.133,52.108.93.4,TLSv1.2,430,Application Data,0
2024/040 17:11:36.643967,192.168.4.133,52.108.93.4,TLSv1.2,508,Application Data,0
2024/040 17:11:36.649400,192.168.4.133,52.108.93.4,TLSv1.2,92,Application Data,0
2024/040 17:11:36.657526,52.108.93.4,192.168.4.133,TCP,54,443  >  49386 [ACK] Seq=7984 Ack=3447 Win=524032 Len=0,0
2024/040 17:11:36.668776,52.108.93.4,192.168.4.133,TLSv1.2,152,Application Data,0
2024/040 17:11:36.711665,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=3447 Ack=8082 Win=64128 Len=0,0
2024/040 17:11:36.747606,52.108.93.4,192.168.4.133,TCP,54,443  >  49406 [ACK] Seq=6628 Ack=1683 Win=525568 Len=0,0
2024/040 17:11:36.747606,52.108.93.4,192.168.4.133,TLSv1.2,92,Application Data,0
2024/040 17:11:36.747607,52.108.93.4,192.168.4.133,TLSv1.2,96,Application Data,0
2024/040 17:11:36.747860,192.168.4.133,52.108.93.4,TCP,54,49406  >  443 [ACK] Seq=1721 Ack=6708 Win=64128 Len=0,0
2024/040 17:11:36.749617,52.108.93.4,192.168.4.133,TLSv1.2,2873,Application Data,0
2024/040 17:11:36.749701,192.168.4.133,52.108.93.4,TCP,54,49406  >  443 [ACK] Seq=1721 Ack=9527 Win=63488 Len=0,0
2024/040 17:11:36.796916,52.108.93.4,192.168.4.133,TCP,54,443  >  49406 [ACK] Seq=9527 Ack=1721 Win=525312 Len=0,0
2024/040 17:11:37.219486,192.168.4.133,52.108.93.4,TLSv1.2,801,Application Data,0
2024/040 17:11:37.219700,192.168.4.133,52.108.93.4,TLSv1.2,92,Application Data,0
2024/040 17:11:37.316815,52.108.93.4,192.168.4.133,TCP,54,443  >  49386 [ACK] Seq=8082 Ack=4232 Win=525568 Len=0,0
2024/040 17:11:37.330600,52.108.93.4,192.168.4.133,TLSv1.2,176,Application Data,0
2024/040 17:11:37.330623,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=4232 Ack=8204 Win=64128 Len=0,0
2024/040 17:11:37.478673,192.168.4.133,52.108.93.4,TLSv1.2,839,Application Data,0
2024/040 17:11:37.478818,192.168.4.133,52.108.93.4,TLSv1.2,92,Application Data,0
2024/040 17:11:37.493048,192.168.4.133,52.108.9.12,TLSv1.2,386,Application Data,0
2024/040 17:11:37.493106,192.168.4.133,52.108.9.12,TLSv1.2,831,Application Data,0
2024/040 17:11:37.493205,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=16797 Ack=152892 Win=215680 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.493219,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=18237 Ack=152892 Win=215680 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.493233,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=19677 Ack=152892 Win=215680 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.493240,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=21117 Ack=152892 Win=215680 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.493250,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=22557 Ack=152892 Win=215680 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.493253,192.168.4.133,52.108.9.12,TLSv1.2,268,Application Data,0
2024/040 17:11:37.529604,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=152892 Ack=16020 Win=4194048 Len=0,0
2024/040 17:11:37.529604,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=152892 Ack=16797 Win=4193280 Len=0,0
2024/040 17:11:37.537880,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=152892 Ack=19677 Win=4194560 Len=0,0
2024/040 17:11:37.537880,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=152892 Ack=22557 Win=4194560 Len=0,0
2024/040 17:11:37.537880,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=152892 Ack=24211 Win=4194560 Len=0,0
2024/040 17:11:37.556896,52.108.9.12,192.168.4.133,TLSv1.2,424,Application Data,0
2024/040 17:11:37.574387,52.108.93.4,192.168.4.133,TCP,54,443  >  49386 [ACK] Seq=8204 Ack=5055 Win=524544 Len=0,0
2024/040 17:11:37.580588,52.108.93.4,192.168.4.133,TLSv1.2,153,Application Data,0
2024/040 17:11:37.580628,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=5055 Ack=8303 Win=64128 Len=0,0
2024/040 17:11:37.599668,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=24211 Ack=153262 Win=218624 Len=0,0
2024/040 17:11:37.606788,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1680870 Win=2831360 Len=0 TSval=540658052 TSecr=3408719228,0
2024/040 17:11:37.607440,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1701651 Win=2817280 Len=0 TSval=540658052 TSecr=3408719228,0
2024/040 17:11:37.608823,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1713775 Win=2835200 Len=0 TSval=540658054 TSecr=3408719229,0
2024/040 17:11:37.608853,23.200.88.31,192.168.4.133,TCP,7306,443  >  37396 [ACK] Seq=1713775 Ack=2750 Win=64128 Len=7240 TSval=3408719229 TSecr=540658006 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.608935,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1721015 Win=2830208 Len=0 TSval=540658054 TSecr=3408719229,0
2024/040 17:11:37.609293,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1739839 Win=2830848 Len=0 TSval=540658054 TSecr=3408719229,0
2024/040 17:11:37.609737,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1758663 Win=2830848 Len=0 TSval=540658055 TSecr=3408719229,0
2024/040 17:11:37.610809,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1763055 Win=2840320 Len=0 TSval=540658056 TSecr=3408719229,0
2024/040 17:11:37.610845,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1768261 Win=2840064 Len=0 TSval=540658056 TSecr=3408719230,0
2024/040 17:11:37.612826,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=1768261 Ack=2978 Win=64128 Len=0 TSval=3408719234 TSecr=540658015,0
2024/040 17:11:37.615320,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=1785552 Ack=2978 Win=64128 Len=1448 TSval=3408719236 TSecr=540658015 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.615393,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1787000 Win=2829824 Len=0 TSval=540658060 TSecr=3408719236,0
2024/040 17:11:37.615724,23.200.88.31,192.168.4.133,TCP,13098,443  >  37396 [ACK] Seq=1787000 Ack=2978 Win=64128 Len=13032 TSval=3408719236 TSecr=540658015 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.617142,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1843520 Win=2791040 Len=0 TSval=540658062 TSecr=3408719236,0
2024/040 17:11:37.618572,23.200.88.31,192.168.4.133,TCP,10202,"443  >  37396 [PSH, ACK] Seq=1881168 Ack=2978 Win=64128 Len=10136 TSval=3408719237 TSecr=540658015 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.619084,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1899992 Win=2763648 Len=0 TSval=540658064 TSecr=3408719237,0
2024/040 17:11:37.619138,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1918816 Win=2762752 Len=0 TSval=540658064 TSecr=3408719238,0
2024/040 17:11:37.619544,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1937640 Win=2778752 Len=0 TSval=540658064 TSecr=3408719238,0
2024/040 17:11:37.620012,23.200.88.31,192.168.4.133,TCP,8754,443  >  37396 [ACK] Seq=1947776 Ack=2978 Win=64128 Len=8688 TSval=3408719239 TSecr=540658015 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.621228,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=1985424 Win=2745600 Len=0 TSval=540658066 TSecr=3408719238,0
2024/040 17:11:37.621469,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=2004248 Ack=2978 Win=64128 Len=1448 TSval=3408719240 TSecr=540658015 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.621536,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2005696 Win=2744576 Len=0 TSval=540658066 TSecr=3408719239,0
2024/040 17:11:37.621926,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2018728 Win=2800640 Len=0 TSval=540658067 TSecr=3408719240,0
2024/040 17:11:37.622420,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2031760 Win=2834816 Len=0 TSval=540658067 TSecr=3408719240,0
2024/040 17:11:37.623450,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=2060720 Ack=3134 Win=64128 Len=0 TSval=3408719241 TSecr=540658021,0
2024/040 17:11:37.623450,23.200.88.31,192.168.4.133,TCP,2962,443  >  37396 [ACK] Seq=2060720 Ack=3134 Win=64128 Len=2896 TSval=3408719241 TSecr=540658021 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.623828,23.200.88.31,192.168.4.133,TCP,2962,443  >  37396 [ACK] Seq=2063616 Ack=3134 Win=64128 Len=2896 TSval=3408719241 TSecr=540658021 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.623895,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2066512 Win=2819712 Len=0 TSval=540658069 TSecr=3408719240,0
2024/040 17:11:37.624330,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=2066512 Ack=3134 Win=64128 Len=2896 TSval=3408719241 TSecr=540658021 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.624361,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2069408 Win=2841728 Len=0 TSval=540658069 TSecr=3408719241,0
2024/040 17:11:37.624501,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2092576 Win=2825856 Len=0 TSval=540658069 TSecr=3408719241,0
2024/040 17:11:37.624883,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2124432 Win=2821760 Len=0 TSval=540658070 TSecr=3408719241,0
2024/040 17:11:37.625317,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=2124432 Ack=3134 Win=64128 Len=1448 TSval=3408719241 TSecr=540658021 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.625318,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=2125880 Ack=3134 Win=64128 Len=8688 TSval=3408719242 TSecr=540658021 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.625393,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2134568 Win=2836736 Len=0 TSval=540658070 TSecr=3408719241,0
2024/040 17:11:37.625755,23.200.88.31,192.168.4.133,TCP,2962,443  >  37396 [ACK] Seq=2146152 Ack=3134 Win=64128 Len=2896 TSval=3408719242 TSecr=540658021 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.625984,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2149048 Win=2826880 Len=0 TSval=540658071 TSecr=3408719242,0
2024/040 17:11:37.626694,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=2189592 Ack=3134 Win=64128 Len=1448 TSval=3408719242 TSecr=540658021 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.626695,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=2191040 Ack=3134 Win=64128 Len=8688 TSval=3408719243 TSecr=540658021 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.626979,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2211312 Win=2800768 Len=0 TSval=540658072 TSecr=3408719242,0
2024/040 17:11:37.627784,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=3134 Ack=2233563 Win=2828288 Len=0 TSval=540658073 TSecr=3408719243,0
2024/040 17:11:37.660663,192.168.4.133,23.200.88.31,TCP,66,"37396  >  443 [FIN, ACK] Seq=3197 Ack=2233563 Win=2843008 Len=0 TSval=540658106 TSecr=3408719243",0
2024/040 17:11:37.670386,192.168.4.133,52.108.93.4,TCP,1494,49386  >  443 [ACK] Seq=5055 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.670423,192.168.4.133,52.108.93.4,TLSv1.2,295,Application Data,0
2024/040 17:11:37.670493,192.168.4.133,52.108.93.4,TCP,1494,49386  >  443 [ACK] Seq=6736 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.670504,192.168.4.133,52.108.93.4,TCP,1494,"49386  >  443 [PSH, ACK] Seq=8176 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.670517,192.168.4.133,52.108.93.4,TCP,1494,49386  >  443 [ACK] Seq=9616 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.670524,192.168.4.133,52.108.93.4,TCP,1494,"49386  >  443 [PSH, ACK] Seq=11056 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.670534,192.168.4.133,52.108.93.4,TCP,1494,49386  >  443 [ACK] Seq=12496 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.670536,192.168.4.133,52.108.93.4,TCP,1494,"49386  >  443 [PSH, ACK] Seq=13936 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.670541,192.168.4.133,52.108.93.4,TCP,1494,49386  >  443 [ACK] Seq=15376 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.670543,192.168.4.133,52.108.93.4,TCP,1494,"49386  >  443 [PSH, ACK] Seq=16816 Ack=8303 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.673634,140.82.114.3,192.168.4.133,TCP,66,443  >  51146 [ACK] Seq=3037 Ack=1678 Win=70656 Len=0 TSval=98303301 TSecr=2069672407,0
2024/040 17:11:37.678215,140.82.114.3,192.168.4.133,TCP,66,443  >  51146 [ACK] Seq=3037 Ack=1713 Win=70656 Len=0 TSval=98303307 TSecr=2069672413,0
2024/040 17:11:37.683968,192.168.4.133,192.168.4.1,DNS,80,Standard query 0x9097 A collector.github.com,1
2024/040 17:11:37.684020,192.168.4.133,192.168.4.1,DNS,80,Standard query 0xb093 AAAA collector.github.com,1
2024/040 17:11:37.695421,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=2233563 Ack=3197 Win=64128 Len=0 TSval=3408719316 TSecr=540658104,0
