"No.","Time","Source","Destination","Protocol","Length","Info"
"547","2024/036 14:34:21.712053","142.251.32.67","192.168.4.133","TCP","66","[TCP Window Update] 80  >  38216 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=2287148092 TSecr=3397496386"
"548","2024/036 14:34:21.712054","142.251.32.67","192.168.4.133","TCP","66","80  >  38216 [ACK] Seq=1 Ack=419 Win=66816 Len=0 TSval=2287148092 TSecr=3397496386"
"549","2024/036 14:34:21.712054","142.251.32.67","192.168.4.133","TCP","66","80  >  38218 [ACK] Seq=1 Ack=420 Win=66816 Len=0 TSval=865445071 TSecr=3397496386"
"550","2024/036 14:34:21.712054","142.251.32.67","192.168.4.133","TCP","66","80  >  38232 [ACK] Seq=1 Ack=419 Win=66816 Len=0 TSval=967147259 TSecr=3397496386"
"551","2024/036 14:34:21.712054","142.251.32.78","192.168.4.133","QUIC","1399","Initial, DCID=e694cf, SCID=ef95e1ae0b4b0eba, PKN: 1, ACK, CRYPTO, PADDING"
"552","2024/036 14:34:21.715032","192.168.4.133","142.251.32.78","TLSv1.3","583","Client Hello (SNI=www.google-analytics.com)"
"553","2024/036 14:34:21.716748","192.168.4.133","142.251.32.78","QUIC","82","Handshake, DCID=ef95e1ae0b4b0eba, SCID=e694cf"
"554","2024/036 14:34:21.730779","142.251.32.67","192.168.4.133","OCSP","767","Response"
"555","2024/036 14:34:21.730780","142.251.32.67","192.168.4.133","OCSP","767","Response"
"556","2024/036 14:34:21.730834","192.168.4.133","142.251.32.67","TCP","66","38236  >  80 [ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397496539 TSecr=865445093"
"557","2024/036 14:34:21.730880","192.168.4.133","142.251.32.67","TCP","66","38250  >  80 [ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397496539 TSecr=1164909676"
"558","2024/036 14:34:21.731798","142.251.32.67","192.168.4.133","OCSP","768","Response"
"559","2024/036 14:34:21.731799","142.251.32.67","192.168.4.133","OCSP","767","Response"
"560","2024/036 14:34:21.731799","142.251.32.78","192.168.4.133","QUIC","1399","Handshake, DCID=e694cf, SCID=ef95e1ae0b4b0eba"
"561","2024/036 14:34:21.731799","142.251.32.67","192.168.4.133","OCSP","767","Response"
"562","2024/036 14:34:21.731799","142.251.32.78","192.168.4.133","QUIC","1399","Handshake, DCID=e694cf, SCID=ef95e1ae0b4b0eba"
"563","2024/036 14:34:21.731833","192.168.4.133","142.251.32.67","TCP","66","38218  >  80 [ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397496540 TSecr=865445093"
"564","2024/036 14:34:21.731870","192.168.4.133","142.251.32.67","TCP","66","38216  >  80 [ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397496540 TSecr=2287148115"
"565","2024/036 14:34:21.731890","192.168.4.133","142.251.32.67","TCP","66","38232  >  80 [ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397496540 TSecr=967147281"
"566","2024/036 14:34:21.733282","192.168.4.133","142.251.32.78","QUIC","84","Handshake, DCID=ef95e1ae0b4b0eba, SCID=e694cf"
"567","2024/036 14:34:21.736947","192.168.4.133","142.251.33.168","TLSv1.3","130","Change Cipher Spec, Application Data"
"568","2024/036 14:34:21.737923","192.168.4.133","142.251.33.168","QUIC","154","Protected Payload (KP0), DCID=ed2824deb50865e0"
"569","2024/036 14:34:21.738098","192.168.4.133","142.251.33.168","QUIC","108","Protected Payload (KP0), DCID=ed2824deb50865e0"
"570","2024/036 14:34:21.739087","192.168.4.133","142.251.33.168","TLSv1.3","130","Change Cipher Spec, Application Data"
"571","2024/036 14:34:21.742465","192.168.4.133","142.251.33.168","QUIC","306","Protected Payload (KP0), DCID=ed2824deb50865e0"
"572","2024/036 14:34:21.742758","192.168.4.133","142.251.33.168","TLSv1.3","236","Application Data"
"573","2024/036 14:34:21.744927","192.168.4.133","142.251.32.67","QUIC","152","Protected Payload (KP0), DCID=f00623a47df329cf"
"574","2024/036 14:34:21.745054","192.168.4.133","142.251.32.67","QUIC","112","Protected Payload (KP0), DCID=f00623a47df329cf"
"575","2024/036 14:34:21.745363","192.168.4.133","142.251.33.168","TLSv1.3","253","Application Data"
"576","2024/036 14:34:21.756038","142.251.32.78","192.168.4.133","TCP","66","443  >  55698 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=1219939032 TSecr=129626451"
"577","2024/036 14:34:21.756038","142.251.32.78","192.168.4.133","TCP","66","[TCP Dup ACK 576#1] 443  >  55698 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=1219939032 TSecr=129626451"
"578","2024/036 14:34:21.762438","142.251.32.78","192.168.4.133","QUIC","1399","Handshake, DCID=e694cf, SCID=ef95e1ae0b4b0eba"
"579","2024/036 14:34:21.762439","142.251.32.78","192.168.4.133","QUIC","976","Protected Payload (KP0), DCID=e694cf"
"580","2024/036 14:34:21.767199","192.168.4.133","142.251.32.78","QUIC","85","Handshake, DCID=ef95e1ae0b4b0eba, SCID=e694cf"
"581","2024/036 14:34:21.773672","192.168.4.133","142.251.32.78","QUIC","150","Protected Payload (KP0), DCID=ef95e1ae0b4b0eba"
"582","2024/036 14:34:21.773749","192.168.4.133","142.251.32.78","QUIC","112","Protected Payload (KP0), DCID=ef95e1ae0b4b0eba"
"583","2024/036 14:34:21.774801","192.168.4.133","142.251.32.78","QUIC","523","Protected Payload (KP0), DCID=ef95e1ae0b4b0eba"
"584","2024/036 14:34:21.776674","142.251.32.78","192.168.4.133","TLSv1.3","2866","Server Hello, Change Cipher Spec"
"585","2024/036 14:34:21.776674","142.251.32.78","192.168.4.133","TLSv1.3","2031","Application Data"
"586","2024/036 14:34:21.776710","192.168.4.133","142.251.32.78","TCP","66","55698  >  443 [ACK] Seq=518 Ack=2801 Win=63488 Len=0 TSval=129626512 TSecr=1219939053"
"587","2024/036 14:34:21.776752","192.168.4.133","142.251.32.78","TCP","66","55698  >  443 [ACK] Seq=518 Ack=4766 Win=62080 Len=0 TSval=129626512 TSecr=1219939053"
"588","2024/036 14:34:21.778919","142.251.33.168","192.168.4.133","TCP","78","[TCP Window Update] 443  >  34368 [ACK] Seq=4765 Ack=518 Win=67840 Len=0 TSval=2161216715 TSecr=1881923858 SLE=582 SRE=769"
"589","2024/036 14:34:21.778919","142.251.33.168","192.168.4.133","TLSv1.3","680","Application Data, Application Data"
"590","2024/036 14:34:21.778945","192.168.4.133","142.251.33.168","TCP","66","34372  >  443 [ACK] Seq=752 Ack=5380 Win=64128 Len=0 TSval=1881925755 TSecr=2161216715"
"591","2024/036 14:34:21.780231","192.168.4.133","142.251.33.168","TLSv1.3","97","Application Data"
"592","2024/036 14:34:21.780404","142.251.33.168","192.168.4.133","TLSv1.3","97","Application Data"
"593","2024/036 14:34:21.784615","142.251.33.168","192.168.4.133","QUIC","657","Protected Payload (KP0), DCID=d9f28e"
"594","2024/036 14:34:21.784615","142.251.33.168","192.168.4.133","TCP","66","443  >  34368 [ACK] Seq=4765 Ack=769 Win=67840 Len=0 TSval=2161216721 TSecr=1881925715"
"595","2024/036 14:34:21.784615","142.251.33.168","192.168.4.133","QUIC","166","Protected Payload (KP0), DCID=d9f28e"
"596","2024/036 14:34:21.784615","142.251.33.168","192.168.4.133","QUIC","72","Protected Payload (KP0), DCID=d9f28e"
"597","2024/036 14:34:21.784615","142.251.32.67","192.168.4.133","QUIC","657","Protected Payload (KP0), DCID=08dfba"
"598","2024/036 14:34:21.784615","142.251.32.67","192.168.4.133","QUIC","166","Protected Payload (KP0), DCID=08dfba"
"599","2024/036 14:34:21.785487","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"600","2024/036 14:34:21.785830","142.251.33.168","192.168.4.133","TLSv1.3","680","Application Data, Application Data"
"601","2024/036 14:34:21.785831","142.251.33.168","192.168.4.133","TLSv1.3","97","Application Data"
"602","2024/036 14:34:21.785854","192.168.4.133","142.251.33.168","TCP","66","34368  >  443 [ACK] Seq=769 Ack=5379 Win=64128 Len=0 TSval=1881925761 TSecr=2161216723"
"603","2024/036 14:34:21.785878","192.168.4.133","142.251.33.168","TCP","66","34368  >  443 [ACK] Seq=769 Ack=5410 Win=64128 Len=0 TSval=1881925761 TSecr=2161216723"
"604","2024/036 14:34:21.786246","192.168.4.133","142.251.32.67","QUIC","75","Protected Payload (KP0), DCID=f00623a47df329cf"
"605","2024/036 14:34:21.786525","192.168.4.133","142.251.32.78","TLSv1.3","130","Change Cipher Spec, Application Data"
"606","2024/036 14:34:21.787338","192.168.4.133","142.251.33.168","TLSv1.3","90","Application Data"
"607","2024/036 14:34:21.787370","192.168.4.133","142.251.33.168","TCP","66","34368  >  443 [FIN, ACK] Seq=793 Ack=5410 Win=64128 Len=0 TSval=1881925763 TSecr=2161216723"
"608","2024/036 14:34:21.787790","192.168.4.133","142.251.32.78","TLSv1.3","236","Application Data"
"609","2024/036 14:34:21.810466","142.251.32.67","192.168.4.133","QUIC","69","Protected Payload (KP0), DCID=08dfba"
"610","2024/036 14:34:21.815863","142.251.33.168","192.168.4.133","QUIC","1395","Protected Payload (KP0), DCID=d9f28e"
"611","2024/036 14:34:21.816447","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"612","2024/036 14:34:21.818213","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"613","2024/036 14:34:21.818214","142.251.32.78","192.168.4.133","QUIC","658","Protected Payload (KP0), DCID=e694cf"
"614","2024/036 14:34:21.818214","142.251.32.78","192.168.4.133","QUIC","166","Protected Payload (KP0), DCID=e694cf"
"615","2024/036 14:34:21.818420","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"616","2024/036 14:34:21.819311","192.168.4.133","142.251.32.78","QUIC","73","Protected Payload (KP0), DCID=ef95e1ae0b4b0eba"
"617","2024/036 14:34:21.821984","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"618","2024/036 14:34:21.823672","142.251.32.78","192.168.4.133","QUIC","72","Protected Payload (KP0), DCID=e694cf"
"619","2024/036 14:34:21.823672","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"620","2024/036 14:34:21.823833","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"621","2024/036 14:34:21.823921","192.168.4.133","142.251.33.168","TCP","66","34372  >  443 [ACK] Seq=783 Ack=5411 Win=64128 Len=0 TSval=1881925800 TSecr=2161216715"
"622","2024/036 14:34:21.826836","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"623","2024/036 14:34:21.829463","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"624","2024/036 14:34:21.829733","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"625","2024/036 14:34:21.832080","192.168.4.133","192.168.4.1","DNS","80","Standard query 0x5f4a A collector.github.com"
"626","2024/036 14:34:21.832128","192.168.4.133","192.168.4.1","DNS","80","Standard query 0xfe4d AAAA collector.github.com"
"627","2024/036 14:34:21.832791","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"628","2024/036 14:34:21.834545","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"629","2024/036 14:34:21.834817","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"630","2024/036 14:34:21.837712","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"631","2024/036 14:34:21.840021","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"632","2024/036 14:34:21.840283","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"633","2024/036 14:34:21.842963","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"634","2024/036 14:34:21.844453","192.168.4.133","142.251.32.78","QUIC","74","Protected Payload (KP0), DCID=ef95e1ae0b4b0eba"
"635","2024/036 14:34:21.845391","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"636","2024/036 14:34:21.845392","142.251.32.78","192.168.4.133","QUIC","315","Protected Payload (KP0), DCID=e694cf"
"637","2024/036 14:34:21.845392","142.251.32.78","192.168.4.133","QUIC","66","Protected Payload (KP0), DCID=e694cf"
"638","2024/036 14:34:21.845678","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"639","2024/036 14:34:21.846188","192.168.4.133","142.251.32.78","QUIC","78","Protected Payload (KP0), DCID=ef95e1ae0b4b0eba"
"640","2024/036 14:34:21.848005","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"641","2024/036 14:34:21.851378","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"642","2024/036 14:34:21.851650","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"643","2024/036 14:34:21.854505","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"644","2024/036 14:34:21.856441","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"645","2024/036 14:34:21.856721","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"646","2024/036 14:34:21.859283","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"647","2024/036 14:34:21.861532","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"648","2024/036 14:34:21.861812","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"649","2024/036 14:34:21.864323","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"650","2024/036 14:34:21.867161","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"651","2024/036 14:34:21.867591","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"652","2024/036 14:34:21.869597","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"653","2024/036 14:34:21.871700","142.251.33.168","192.168.4.133","TCP","97","[TCP Spurious Retransmission] 443  >  34368 [PSH, ACK] Seq=5379 Ack=769 Win=67840 Len=31 TSval=2161216808 TSecr=1881925715"
"654","2024/036 14:34:21.871701","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"655","2024/036 14:34:21.871750","192.168.4.133","142.251.33.168","TCP","78","[TCP Dup ACK 603#1] 34368  >  443 [ACK] Seq=794 Ack=5410 Win=64128 Len=0 TSval=1881925847 TSecr=2161216808 SLE=5379 SRE=5410"
"656","2024/036 14:34:21.872266","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"657","2024/036 14:34:21.875762","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"658","2024/036 14:34:21.878728","142.251.32.78","192.168.4.133","TLSv1.3","680","Application Data, Application Data"
"659","2024/036 14:34:21.878728","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"660","2024/036 14:34:21.878728","142.251.33.168","192.168.4.133","TCP","66","443  >  34368 [FIN, ACK] Seq=5410 Ack=793 Win=67840 Len=0 TSval=2161216814 TSecr=1881925763"
"661","2024/036 14:34:21.878825","192.168.4.133","142.251.33.168","TCP","66","34368  >  443 [ACK] Seq=794 Ack=5411 Win=64128 Len=0 TSval=1881925854 TSecr=2161216814"
"662","2024/036 14:34:21.879299","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"663","2024/036 14:34:21.879745","192.168.4.1","192.168.4.133","DNS","238","Standard query response 0xfe4d AAAA collector.github.com CNAME glb-db52c2cf8be544.github.com SOA dns1.p08.nsone.net OPT"
"664","2024/036 14:34:21.879745","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"665","2024/036 14:34:21.880940","192.168.4.133","142.251.32.78","TLSv1.3","97","Application Data"
"666","2024/036 14:34:21.881620","142.251.32.78","192.168.4.133","TLSv1.3","97","Application Data"
"667","2024/036 14:34:21.881621","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"668","2024/036 14:34:21.881960","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"669","2024/036 14:34:21.882830","192.168.4.1","192.168.4.133","DNS","199","Standard query response 0x5f4a A collector.github.com CNAME glb-db52c2cf8be544.github.com A 140.82.113.21 OPT"
"670","2024/036 14:34:21.882830","142.251.33.168","192.168.4.133","TCP","66","443  >  34372 [ACK] Seq=5411 Ack=783 Win=67840 Len=0 TSval=2161216819 TSecr=1881925756"
"671","2024/036 14:34:21.882831","142.251.33.168","192.168.4.133","TCP","66","443  >  34368 [ACK] Seq=5411 Ack=794 Win=67840 Len=0 TSval=2161216819 TSecr=1881925763"
"672","2024/036 14:34:21.883647","192.168.4.133","140.82.113.21","TCP","74","44396  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=289655501 TSecr=0 WS=128"
"673","2024/036 14:34:21.883968","192.168.4.133","140.82.113.21","TCP","74","44410  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=289655502 TSecr=0 WS=128"
"674","2024/036 14:34:21.884272","192.168.4.133","140.82.113.21","TCP","74","44414  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=289655502 TSecr=0 WS=128"
"675","2024/036 14:34:21.886436","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"676","2024/036 14:34:21.888989","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"677","2024/036 14:34:21.889451","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"678","2024/036 14:34:21.890236","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"679","2024/036 14:34:21.894315","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"680","2024/036 14:34:21.894788","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"681","2024/036 14:34:21.895976","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"682","2024/036 14:34:21.900536","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"683","2024/036 14:34:21.901002","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"684","2024/036 14:34:21.902017","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"685","2024/036 14:34:21.906809","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"686","2024/036 14:34:21.906810","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"687","2024/036 14:34:21.907308","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"688","2024/036 14:34:21.910035","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"689","2024/036 14:34:21.913199","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"690","2024/036 14:34:21.913690","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"691","2024/036 14:34:21.916094","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"692","2024/036 14:34:21.917928","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"693","2024/036 14:34:21.917928","142.251.32.78","192.168.4.133","QUIC","69","Protected Payload (KP0), DCID=e694cf"
"694","2024/036 14:34:21.918393","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"695","2024/036 14:34:21.921063","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"696","2024/036 14:34:21.921063","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"697","2024/036 14:34:21.921604","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"698","2024/036 14:34:21.922558","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"699","2024/036 14:34:21.922559","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
"700","2024/036 14:34:21.922887","192.168.4.133","142.251.33.168","QUIC","73","Protected Payload (KP0), DCID=ed2824deb50865e0"
"701","2024/036 14:34:21.923954","192.168.4.133","142.251.32.78","TCP","66","55698  >  443 [ACK] Seq=783 Ack=5411 Win=64128 Len=0 TSval=129626660 TSecr=1219939158"
"702","2024/036 14:34:21.924724","142.251.33.168","192.168.4.133","QUIC","1399","Protected Payload (KP0), DCID=d9f28e"
