"No.","Time","Source","Destination","Protocol","Length","Info"
"358","2024/040 17:11:35.212075","52.108.9.12","192.168.4.133","TLSv1.2","6454","Application Data"
"359","2024/040 17:11:35.212075","52.108.9.12","192.168.4.133","TCP","4434","443  >  36550 [ACK] Seq=14097 Ack=7116 Win=4194304 Len=4380 [TCP segment of a reassembled PDU]"
"360","2024/040 17:11:35.212120","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=7697 Ack=7116 Win=4194304 Len=0"
"361","2024/040 17:11:35.212120","52.108.9.12","192.168.4.133","TLSv1.2","3904","Application Data"
"362","2024/040 17:11:35.212120","52.108.9.12","192.168.4.133","TLSv1.2","745","Application Data"
"363","2024/040 17:11:35.212120","52.108.9.12","192.168.4.133","TCP","2974","443  >  36550 [ACK] Seq=23018 Ack=7116 Win=4194304 Len=2920 [TCP segment of a reassembled PDU]"
"364","2024/040 17:11:35.212197","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=9313 Ack=25938 Win=52608 Len=0"
"365","2024/040 17:11:35.213094","52.108.9.12","192.168.4.133","TCP","1514","443  >  36550 [ACK] Seq=25938 Ack=7116 Win=4194304 Len=1460 [TCP segment of a reassembled PDU]"
"366","2024/040 17:11:35.213094","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=27398 Ack=8652 Win=4194560 Len=0"
"367","2024/040 17:11:35.213094","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=27398 Ack=9313 Win=4193792 Len=0"
"368","2024/040 17:11:35.217201","23.206.172.138","192.168.4.133","TCP","74","443  >  33078 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3208339051 TSecr=2669751898 WS=128"
"369","2024/040 17:11:35.217254","192.168.4.133","23.206.172.138","TCP","66","33078  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2669751943 TSecr=3208339051"
"370","2024/040 17:11:35.220345","192.168.4.133","23.206.172.138","TLSv1.3","583","Client Hello (SNI=res.cdn.office.net)"
"371","2024/040 17:11:35.222093","23.200.88.8","192.168.4.133","TCP","66","443  >  50766 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=2978314215 TSecr=2285406636"
"372","2024/040 17:11:35.222093","23.200.88.8","192.168.4.133","TCP","1514","[TCP Previous segment not captured] 443  >  50766 [ACK] Seq=4097 Ack=518 Win=64768 Len=1448 TSval=2978314217 TSecr=2285406636 [TCP segment of a reassembled PDU]"
"373","2024/040 17:11:35.222134","192.168.4.133","23.200.88.8","TCP","78","[TCP Dup ACK 354#1] 50766  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2285406675 TSecr=2978314215 SLE=4097 SRE=5545"
"374","2024/040 17:11:35.226568","23.200.88.8","192.168.4.133","TCP","66","[TCP Dup ACK 371#1] 443  >  50766 [ACK] Seq=5545 Ack=518 Win=64768 Len=0 TSval=2978314221 TSecr=2285406636"
"375","2024/040 17:11:35.226568","23.51.58.94","192.168.4.133","TCP","66","443  >  42182 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=3076542460 TSecr=936260176"
"376","2024/040 17:11:35.226569","23.51.58.94","192.168.4.133","TLSv1.3","2962","Server Hello, Change Cipher Spec, Application Data"
"377","2024/040 17:11:35.226569","23.51.58.94","192.168.4.133","TLSv1.3","1073","Application Data, Application Data, Application Data"
"378","2024/040 17:11:35.226615","192.168.4.133","23.51.58.94","TCP","66","42182  >  443 [ACK] Seq=518 Ack=2897 Win=63488 Len=0 TSval=936260216 TSecr=3076542461"
"379","2024/040 17:11:35.226649","192.168.4.133","23.51.58.94","TCP","66","42182  >  443 [ACK] Seq=518 Ack=3904 Win=62720 Len=0 TSval=936260217 TSecr=3076542461"
"380","2024/040 17:11:35.252160","52.108.9.12","192.168.4.133","TLSv1.2","4434","Application Data"
"381","2024/040 17:11:35.252160","52.108.9.12","192.168.4.133","TLSv1.2","2974","Application Data"
"382","2024/040 17:11:35.252160","52.108.9.12","192.168.4.133","TLSv1.2","1783","Application Data"
"383","2024/040 17:11:35.252199","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=9313 Ack=31778 Win=62464 Len=0"
"384","2024/040 17:11:35.252245","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=9313 Ack=34698 Win=59648 Len=0"
"385","2024/040 17:11:35.252330","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=9313 Ack=36427 Win=58752 Len=0"
"386","2024/040 17:11:35.261791","23.200.88.8","192.168.4.133","TCP","509","443  >  50766 [PSH, ACK] Seq=5545 Ack=518 Win=64768 Len=443 TSval=2978314256 TSecr=2285406675 [TCP segment of a reassembled PDU], Application Data, Application Data"
"387","2024/040 17:11:35.261826","192.168.4.133","23.200.88.8","TCP","78","[TCP Dup ACK 354#2] 50766  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2285406715 TSecr=2978314215 SLE=4097 SRE=5988"
"388","2024/040 17:11:35.263059","23.206.172.138","192.168.4.133","TCP","66","443  >  33078 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=3208339096 TSecr=2669751946"
"389","2024/040 17:11:35.263059","23.206.172.138","192.168.4.133","TLSv1.3","1514","Server Hello, Change Cipher Spec, Application Data"
"390","2024/040 17:11:35.263091","192.168.4.133","23.206.172.138","TCP","66","33078  >  443 [ACK] Seq=518 Ack=1449 Win=64128 Len=0 TSval=2669751989 TSecr=3208339097"
"391","2024/040 17:11:35.264114","23.206.172.138","192.168.4.133","TCP","1514","[TCP Previous segment not captured] 443  >  33078 [ACK] Seq=4097 Ack=518 Win=64768 Len=1448 TSval=3208339099 TSecr=2669751946 [TCP segment of a reassembled PDU]"
"392","2024/040 17:11:35.264140","192.168.4.133","23.206.172.138","TCP","78","[TCP Dup ACK 390#1] 33078  >  443 [ACK] Seq=518 Ack=1449 Win=64128 Len=0 TSval=2669751990 TSecr=3208339097 SLE=4097 SRE=5545"
"393","2024/040 17:11:35.273791","23.200.88.8","192.168.4.133","TLSv1.3","1514","[TCP Fast Retransmission] , Server Hello, Change Cipher Spec, Application Data"
"394","2024/040 17:11:35.273825","192.168.4.133","23.200.88.8","TCP","78","50766  >  443 [ACK] Seq=518 Ack=1449 Win=62848 Len=0 TSval=2285406727 TSecr=2978314268 SLE=4097 SRE=5988"
"395","2024/040 17:11:35.296791","23.200.88.8","192.168.4.133","TCP","1514","[TCP Out-Of-Order] 443  >  50766 [ACK] Seq=1449 Ack=518 Win=64768 Len=1448 TSval=2978314291 TSecr=2285406715 [TCP segment of a reassembled PDU]"
"396","2024/040 17:11:35.296828","192.168.4.133","23.200.88.8","TCP","78","50766  >  443 [ACK] Seq=518 Ack=2897 Win=62720 Len=0 TSval=2285406750 TSecr=2978314291 SLE=4097 SRE=5988"
"397","2024/040 17:11:35.302507","23.206.172.138","192.168.4.133","TCP","509","443  >  33078 [PSH, ACK] Seq=5545 Ack=518 Win=64768 Len=443 TSval=3208339137 TSecr=2669751989 [TCP segment of a reassembled PDU], Application Data, Application Data"
"398","2024/040 17:11:35.302550","192.168.4.133","23.206.172.138","TCP","78","[TCP Dup ACK 390#2] 33078  >  443 [ACK] Seq=518 Ack=1449 Win=64128 Len=0 TSval=2669752028 TSecr=3208339097 SLE=4097 SRE=5988"
"399","2024/040 17:11:35.304981","192.168.4.133","23.51.58.94","TLSv1.3","146","Change Cipher Spec, Application Data"
"400","2024/040 17:11:35.308896","23.200.88.8","192.168.4.133","TCP","1266","[TCP Retransmission] 443  >  50766 [PSH, ACK] Seq=2897 Ack=518 Win=64768 Len=1200 TSval=2978314303 TSecr=2285406727 [TCP segment of a reassembled PDU]"
"401","2024/040 17:11:35.308939","192.168.4.133","23.200.88.8","TCP","66","50766  >  443 [ACK] Seq=518 Ack=5988 Win=62976 Len=0 TSval=2285406762 TSecr=2978314303"
"402","2024/040 17:11:35.314867","192.168.4.133","23.200.88.8","TLSv1.3","146","Change Cipher Spec, Application Data"
"403","2024/040 17:11:35.315199","23.206.172.138","192.168.4.133","TCP","1514","[TCP Fast Retransmission] 443  >  33078 [ACK] Seq=1449 Ack=518 Win=64768 Len=1448 TSval=3208339150 TSecr=2669751990 [TCP segment of a reassembled PDU]"
"404","2024/040 17:11:35.315236","192.168.4.133","23.206.172.138","TCP","78","33078  >  443 [ACK] Seq=518 Ack=2897 Win=62720 Len=0 TSval=2669752041 TSecr=3208339150 SLE=4097 SRE=5988"
"405","2024/040 17:11:35.317540","192.168.4.133","23.200.88.8","TLSv1.3","236","Application Data"
"406","2024/040 17:11:35.339001","23.206.172.138","192.168.4.133","TCP","1266","[TCP Out-Of-Order] 443  >  33078 [PSH, ACK] Seq=2897 Ack=518 Win=64768 Len=1200 TSval=3208339174 TSecr=2669752028"
"407","2024/040 17:11:35.339042","192.168.4.133","23.206.172.138","TCP","66","33078  >  443 [ACK] Seq=518 Ack=5988 Win=62976 Len=0 TSval=2669752065 TSecr=3208339174"
"408","2024/040 17:11:35.345266","23.51.58.94","192.168.4.133","TCP","66","443  >  42182 [ACK] Seq=3904 Ack=598 Win=64768 Len=0 TSval=3076542579 TSecr=936260295"
"409","2024/040 17:11:35.345266","23.51.58.94","192.168.4.133","TLSv1.3","353","Application Data"
"410","2024/040 17:11:35.345266","23.51.58.94","192.168.4.133","TLSv1.3","353","Application Data"
"411","2024/040 17:11:35.345310","192.168.4.133","23.51.58.94","TCP","66","42182  >  443 [ACK] Seq=598 Ack=4191 Win=64128 Len=0 TSval=936260335 TSecr=3076542579"
"412","2024/040 17:11:35.345352","192.168.4.133","23.51.58.94","TCP","66","42182  >  443 [ACK] Seq=598 Ack=4478 Win=64128 Len=0 TSval=936260335 TSecr=3076542579"
"413","2024/040 17:11:35.353220","192.168.4.133","23.200.88.31","TLSv1.3","418","Application Data"
"414","2024/040 17:11:35.354019","192.168.4.133","23.200.88.31","TLSv1.3","183","Application Data"
"415","2024/040 17:11:35.354181","192.168.4.133","23.200.88.31","TLSv1.3","190","Application Data"
"416","2024/040 17:11:35.357135","23.200.88.8","192.168.4.133","TCP","66","443  >  50766 [ACK] Seq=5988 Ack=598 Win=64768 Len=0 TSval=2978314351 TSecr=2285406768"
"417","2024/040 17:11:35.357135","23.200.88.8","192.168.4.133","TCP","66","443  >  50766 [ACK] Seq=5988 Ack=768 Win=64640 Len=0 TSval=2978314351 TSecr=2285406770"
"418","2024/040 17:11:35.366451","23.200.88.8","192.168.4.133","TLSv1.3","353","Application Data"
"419","2024/040 17:11:35.366451","23.200.88.8","192.168.4.133","TLSv1.3","353","Application Data"
"420","2024/040 17:11:35.373027","192.168.4.133","23.200.88.8","TCP","66","50766  >  443 [ACK] Seq=768 Ack=6562 Win=64128 Len=0 TSval=2285406826 TSecr=2978314361"
"421","2024/040 17:11:35.373780","192.168.4.133","23.206.172.138","TLSv1.3","146","Change Cipher Spec, Application Data"
"422","2024/040 17:11:35.374276","192.168.4.133","23.206.172.138","TLSv1.3","236","Application Data"
"423","2024/040 17:11:35.389046","23.200.88.31","192.168.4.133","TCP","66","443  >  37396 [ACK] Seq=6654 Ack=1151 Win=64384 Len=0 TSval=3408717010 TSecr=540655798"
"424","2024/040 17:11:35.390197","23.200.88.31","192.168.4.133","TLSv1.3","931","Application Data"
"425","2024/040 17:11:35.390197","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=7519 Ack=1151 Win=64384 Len=2896 TSval=3408717011 TSecr=540655798 [TCP segment of a reassembled PDU]"
"426","2024/040 17:11:35.390197","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=10415 Ack=1151 Win=64384 Len=2896 TSval=3408717011 TSecr=540655798 [TCP segment of a reassembled PDU]"
"427","2024/040 17:11:35.390197","23.200.88.31","192.168.4.133","TLSv1.3","2428","Application Data"
"428","2024/040 17:11:35.390281","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=1392 Ack=15673 Win=59008 Len=0 TSval=540655835 TSecr=3408717011"
"429","2024/040 17:11:35.395655","23.200.88.31","192.168.4.133","TCP","66","443  >  37396 [ACK] Seq=15673 Ack=1392 Win=64256 Len=0 TSval=3408717016 TSecr=540655799"
"430","2024/040 17:11:35.399033","23.200.88.31","192.168.4.133","TLSv1.3","909","Application Data"
"431","2024/040 17:11:35.399034","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=16516 Ack=1392 Win=64256 Len=2896 TSval=3408717018 TSecr=540655799 [TCP segment of a reassembled PDU]"
"432","2024/040 17:11:35.399095","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=1392 Ack=19412 Win=62848 Len=0 TSval=540655844 TSecr=3408717018"
"433","2024/040 17:11:35.399746","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=19412 Ack=1392 Win=64256 Len=2896 TSval=3408717020 TSecr=540655799 [TCP segment of a reassembled PDU]"
"434","2024/040 17:11:35.403547","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=22308 Ack=1392 Win=64256 Len=2896 TSval=3408717022 TSecr=540655799 [TCP segment of a reassembled PDU]"
"435","2024/040 17:11:35.403651","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=25204 Ack=1392 Win=64256 Len=2896 TSval=3408717023 TSecr=540655799 [TCP segment of a reassembled PDU]"
"436","2024/040 17:11:35.405454","52.108.9.12","192.168.4.133","TLSv1.2","4131","Application Data"
"437","2024/040 17:11:35.405454","52.108.9.12","192.168.4.133","TLSv1.2","8284","Application Data"
"438","2024/040 17:11:35.405489","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=9313 Ack=40504 Win=62592 Len=0"
"439","2024/040 17:11:35.405522","52.108.9.12","192.168.4.133","TLSv1.2","4238","Application Data"
"440","2024/040 17:11:35.405522","52.108.9.12","192.168.4.133","TCP","2974","443  >  36550 [ACK] Seq=52918 Ack=9313 Win=4193792 Len=2920 [TCP segment of a reassembled PDU]"
"441","2024/040 17:11:35.406462","52.108.9.12","192.168.4.133","TCP","1514","443  >  36550 [ACK] Seq=55838 Ack=9313 Win=4193792 Len=1460 [TCP segment of a reassembled PDU]"
"442","2024/040 17:11:35.409003","23.200.88.8","192.168.4.133","TLSv1.3","158","Application Data, Application Data"
"443","2024/040 17:11:35.414789","23.206.172.138","192.168.4.133","TCP","66","443  >  33078 [ACK] Seq=5988 Ack=598 Win=64768 Len=0 TSval=3208339249 TSecr=2669752100"
"444","2024/040 17:11:35.414789","23.206.172.138","192.168.4.133","TCP","66","443  >  33078 [ACK] Seq=5988 Ack=768 Win=64640 Len=0 TSval=3208339249 TSecr=2669752100"
"445","2024/040 17:11:35.414789","23.206.172.138","192.168.4.133","TLSv1.3","353","Application Data"
"446","2024/040 17:11:35.414789","23.206.172.138","192.168.4.133","TLSv1.3","353","Application Data"
"447","2024/040 17:11:35.427309","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=28100 Ack=1392 Win=64256 Len=2896 TSval=3408717048 TSecr=540655835 [TCP segment of a reassembled PDU]"
"448","2024/040 17:11:35.427310","23.200.88.31","192.168.4.133","TLSv1.3","2962","Application Data, Application Data"
"449","2024/040 17:11:35.429810","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=33892 Ack=1392 Win=64256 Len=2896 TSval=3408717051 TSecr=540655835 [TCP segment of a reassembled PDU]"
"450","2024/040 17:11:35.430226","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=1392 Ack=36788 Win=50944 Len=0 TSval=540655875 TSecr=3408717020"
"451","2024/040 17:11:35.430707","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=9313 Ack=57298 Win=51072 Len=0"
"452","2024/040 17:11:35.430943","192.168.4.133","23.200.88.8","TLSv1.3","97","Application Data"
"453","2024/040 17:11:35.431536","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=36788 Ack=1392 Win=64256 Len=2896 TSval=3408717052 TSecr=540655835 [TCP segment of a reassembled PDU]"
"454","2024/040 17:11:35.431576","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=1392 Ack=39684 Win=63488 Len=0 TSval=540655876 TSecr=3408717052"
"455","2024/040 17:11:35.431947","192.168.4.133","23.206.172.138","TCP","66","33078  >  443 [ACK] Seq=768 Ack=6562 Win=64128 Len=0 TSval=2669752158 TSecr=3208339250"
"456","2024/040 17:11:35.432989","192.168.4.133","23.200.88.31","TLSv1.3","183","Application Data"
"457","2024/040 17:11:35.433315","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=39684 Ack=1392 Win=64256 Len=2896 TSval=3408717054 TSecr=540655835 [TCP segment of a reassembled PDU]"
"458","2024/040 17:11:35.433345","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=1509 Ack=42580 Win=69888 Len=0 TSval=540655878 TSecr=3408717054"
"459","2024/040 17:11:35.433758","192.168.4.133","23.200.88.31","TLSv1.3","186","Application Data"
"460","2024/040 17:11:35.433984","192.168.4.133","23.200.88.31","TLSv1.3","179","Application Data"
"461","2024/040 17:11:35.434224","192.168.4.133","23.200.88.31","TLSv1.3","182","Application Data"
"462","2024/040 17:11:35.434356","192.168.4.133","23.200.88.31","TLSv1.3","183","Application Data"
"463","2024/040 17:11:35.435125","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=42580 Ack=1392 Win=64256 Len=2896 TSval=3408717056 TSecr=540655835 [TCP segment of a reassembled PDU]"
"464","2024/040 17:11:35.435165","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=1975 Ack=45476 Win=75776 Len=0 TSval=540655880 TSecr=3408717056"
"465","2024/040 17:11:35.438190","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=45476 Ack=1392 Win=64256 Len=2896 TSval=3408717058 TSecr=540655835 [TCP segment of a reassembled PDU]"
"466","2024/040 17:11:35.438190","23.200.88.31","192.168.4.133","TLSv1.3","1514","Application Data, Application Data"
"467","2024/040 17:11:35.438235","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=1975 Ack=48372 Win=81536 Len=0 TSval=540655883 TSecr=3408717058"
"468","2024/040 17:11:35.440088","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=49820 Ack=1392 Win=64256 Len=1448 TSval=3408717059 TSecr=540655844 [TCP segment of a reassembled PDU]"
"469","2024/040 17:11:35.440122","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=1975 Ack=51268 Win=87296 Len=0 TSval=540655885 TSecr=3408717059"
"470","2024/040 17:11:35.440450","192.168.4.133","23.200.88.31","TLSv1.3","189","Application Data"
"471","2024/040 17:11:35.440953","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=51268 Ack=1392 Win=64256 Len=2896 TSval=3408717061 TSecr=540655844 [TCP segment of a reassembled PDU]"
"472","2024/040 17:11:35.440974","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2098 Ack=54164 Win=93056 Len=0 TSval=540655886 TSecr=3408717061"
"473","2024/040 17:11:35.441761","192.168.4.133","23.200.88.31","TLSv1.3","180","Application Data"
"474","2024/040 17:11:35.441911","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=54164 Ack=1392 Win=64256 Len=2896 TSval=3408717063 TSecr=540655844 [TCP segment of a reassembled PDU]"
"475","2024/040 17:11:35.441944","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2212 Ack=57060 Win=98944 Len=0 TSval=540655887 TSecr=3408717063"
"476","2024/040 17:11:35.443026","52.108.9.12","192.168.4.133","TLSv1.2","4434","Application Data"
"477","2024/040 17:11:35.443027","52.108.9.12","192.168.4.133","TCP","2974","443  >  36550 [ACK] Seq=61678 Ack=9313 Win=4193792 Len=2920 [TCP segment of a reassembled PDU]"
"478","2024/040 17:11:35.443063","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=9313 Ack=61678 Win=62464 Len=0"
"479","2024/040 17:11:35.450664","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=9313 Ack=64598 Win=60544 Len=0"
"480","2024/040 17:11:35.450967","192.168.4.133","23.200.88.31","TLSv1.3","177","Application Data"
"481","2024/040 17:11:35.458105","192.168.4.133","23.200.88.31","QUIC","1399","Initial, DCID=3b531a9475ffc6fc4c, SCID=a95fc6, PKN: 0, CRYPTO"
"482","2024/040 17:11:35.462208","192.168.4.133","23.200.88.31","TLSv1.3","184","Application Data"
"483","2024/040 17:11:35.466272","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=57060 Ack=1392 Win=64256 Len=2896 TSval=3408717087 TSecr=540655875 [TCP segment of a reassembled PDU]"
"484","2024/040 17:11:35.466272","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=59956 Ack=1392 Win=64256 Len=2896 TSval=3408717088 TSecr=540655875 [TCP segment of a reassembled PDU]"
"485","2024/040 17:11:35.466324","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2441 Ack=59956 Win=104704 Len=0 TSval=540655911 TSecr=3408717087"
"486","2024/040 17:11:35.466363","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2441 Ack=62852 Win=110464 Len=0 TSval=540655911 TSecr=3408717088"
